herb,n_genes,synergy_ing,score_mean,score_std
SHI ZHI JIA,3,0.0,-0.0773,2.2838
YUN QIAN HU,7,0.3,1.0045,2.261
PING E SHU,2,0.0,-0.7114,2.6384
BI MA GEN,29,0.0705,0.3842,1.0585
HOU PU,61,0.0331,0.5844,0.6996
E MEI JUAN BAI,1,0.0,0.2098,3.9917
JU JU,55,0.0252,0.4941,0.5896
DI SHAO GUA,10,0.0,0.74,1.6483
ZANG BIAN DA HUANG,31,0.0415,0.1384,0.86
XI HUANG CAO,8,0.25,-0.2714,1.515
SI CHUAN QING FENG TENG,2,0.0,-0.2978,3.6767
RUI SHI SHI SONG,6,0.0,0.3461,1.4179
TAI WAN CHA MU,4,0.0,-0.0528,1.6925
JIN ZHAN JU,4,0.0,-0.1322,1.9861
YING XING GUO,3,0.0,0.1542,2.3891
XI YE AN YE,2,0.0,-0.711,3.248
HUA BAI LA SHU,39,0.0584,-0.0897,0.7466
ZHI SHI YU ZHI KE,20,0.1125,0.6643,1.1451
YUN NAN TU SI ZI,2,0.0,-0.7027,2.5716
CHI XIAO DOU,14,0.05,-0.0856,0.9145
AN HUI CONG MU,6,0.0,-0.2792,1.3599
XIAO SHA DONG QING,36,0.0458,0.7471,0.8532
CONG ZHI,4,0.0,-0.0081,0.8205
BA XI XIANG WU HUAN ZI,24,0.0,1.9399,1.2698
HUA NAN GONG LAO YE,1,0.0,-0.0268,1.8728
ZI WEI GEN,14,0.0,0.3517,1.3245
KONG QUE CAO,3,0.0,0.0236,1.1909
DI GU PI,51,0.0356,0.7298,0.7254
XIA YE ZHANG YA CAI,5,0.0,0.1242,1.4633
YAN BAI CAI,10,0.0,0.2308,0.9478
YUAN BAO CAO,3,0.0,-0.155,2.2551
WAN E JIN SI TAO,9,0.0,0.0901,1.272
ZI HUA E BEI BEI MU,2,0.0,-0.6888,2.5819
LIAN ZI XIN,9,0.1,-0.0716,1.5806
LUO XIN FU,7,0.0333,0.6546,1.8868
SHUI FEI JI,62,0.0236,0.4283,0.7866
JI LI MIAO,6,0.0,-0.314,1.5618
JIA ZHU TAO,24,0.058,0.4393,0.9339
SAN JIAN SHAN,37,0.0351,0.2676,0.7765
YIN BAI YANG,7,0.0,-0.0078,1.2426
WU SHAO SHE,3,0.0,-0.3229,2.6395
HE HUA,52,0.0289,0.5711,0.7055
PO GU ZHI,9,0.0,0.2232,1.2735
BA DAN XING REN,4,0.0,-0.102,1.9207
MU XIANG,59,0.0182,0.7996,0.8665
XIANG JING,1,0.0,-0.0211,1.4496
QI ZI,4,0.0,-0.4801,2.1903
RONG MAO DAN SHEN,15,0.15,0.4844,1.3732
MAO GENG XI XIAN,4,0.0,0.798,2.5991
NAN DAN SHEN,9,0.0,0.2605,1.5242
CHONG BAN XUAN CAO,3,0.0,-0.4473,2.0666
CHOU WU TONG GEN,4,0.0,-0.0186,2.0335
WU JIA YE,12,0.1,0.3445,1.4508
KUAI JING GE,7,0.0,-0.0431,1.2341
XI HE LIU,77,0.0305,0.4524,0.6728
NING MENG SUAN,2,0.0,-0.0424,1.5856
BIAN DOU GEN,2,0.0,-0.206,2.1971
ZHI ZI YE,2,0.0,0.1279,2.1513
YIN DU DA MA,37,0.2143,0.1225,0.6956
DA HUANG JING,7,0.0,0.1289,1.2412
DUO BEI YIN LIAN HUA,1,0.0,0.0102,1.2176
GOU ZHI TENG,19,0.0333,0.436,1.1704
ZHAI YE BAN FENG HE,14,0.075,0.1088,1.1091
YA DAN ZI,24,0.0464,0.4222,0.8742
GUI JIA,18,0.0,0.5728,1.0605
GUI JIU,26,0.0367,0.737,1.0351
LV RONG HAO,36,0.0195,0.3575,0.8774
JIANG XIANG YOU,3,0.0,0.3731,1.9668
SHE GAN,27,0.02,0.6371,1.088
TU DANG GUI II,1,0.0,0.1121,4.1217
YUAN CAN ZI,2,0.0,-0.0288,1.5595
LI ZHI HAO,18,0.3,0.3693,1.2445
QIAN JIN BA,69,0.0436,0.8367,0.6131
LV CAO,50,0.0213,0.5975,0.6978
MA FENG SHU,16,0.02,0.409,1.1814
JUAN DAN,2,0.0,0.0079,1.7243
DA JI(3),7,0.0,0.1289,1.2412
YIN JIAN,29,0.03,0.2947,0.7359
BO TE LAN DA JI,7,0.0,0.1688,1.4349
ZI YUN YING,4,0.0,1.2492,2.2046
XI YE TENG,16,0.0,0.3726,1.3676
CHUAN FANG FENG,3,0.0,0.4256,2.6621
GUANG HUO XIANG YOU,4,0.0,-0.4147,1.8412
HUANG GOU SHEN,3,0.0,0.4256,2.6621
BAI MAO GEN(1),37,0.0436,0.4024,0.8257
BEI FEI XUE SONG,13,0.01,0.5475,1.0306
XI XI LI QI SHU,7,0.0,0.1289,1.2412
YE OU BAI JIE,1,0.0,0.2098,3.9917
GUI JIAN YU,108,0.07,0.4952,0.7165
CANG ZHU,34,0.0245,0.4375,0.9146
YOU CHA GEN PI,3,0.0,-0.3229,2.6395
XIANG NING MENG,1,0.0,1.0081,5.8152
YE DU ZHONG,3,0.0,0.0711,1.4166
DONG GUA REN,8,0.025,0.463,1.4809
XIAO CHE QIAN,14,0.0,0.1782,0.924
DA DING CAO,1,0.0,0.2098,3.9917
TU YE HUANG PI SHU,4,0.0,-0.003,2.0477
YE CAO MEI,1,0.0,-0.0698,3.996
JING QIAO MAI,37,0.0291,0.797,0.8489
LING SHUI AN LUO,14,0.02,0.2601,1.255
DI ER CAO,47,0.0291,0.6988,0.6681
SHUI HU MAN,10,0.0,1.0365,1.4079
WU MEI,73,0.0225,0.8502,0.6359
MA NIU XI,1,0.0,-0.4172,5.9606
XIANG RU,83,0.0588,0.8566,0.6688
GUANG HUO XIANG YE,4,0.0,-0.4147,1.8412
KU QIAO MAI,52,0.0582,0.5552,0.7087
CHUAN ZANG XIANG CHA CAI,3,0.0,-0.3229,2.6395
XIAO QIAO MU ZI JIN NIU,4,0.0,0.798,2.5991
XIAO YE JIU LI XIANG,34,0.03,1.5789,0.9567
JU PI,35,0.0463,0.8532,0.872
HUANG HAO,26,0.0471,0.1359,0.8137
MI  HUA TUN CAO,7,0.0,0.1887,1.4962
ZI DAN SHEN,6,0.0,-0.2226,1.6526
RI BEN HUA BAI,16,0.2,0.4221,1.5893
MA TONG,4,0.0,0.011,2.0072
LEI WAN,24,0.0143,0.2645,0.6411
ZUAN GUO SUAN JIE,1,0.0,0.287,5.91
GUI BAN,12,0.0667,0.6453,1.2339
LU BIAN QING,42,0.0294,0.4293,0.855
BAI CHANG,13,0.04,0.2685,1.127
YIN YANG HUO GEN,7,0.0,0.8724,1.7965
XIAO TOU TIE ZI,4,0.0,-0.2198,1.5479
HAI XIAKIHINOUYE,1,0.0,0.0208,1.4432
BAI JIANG CAN,19,0.0667,1.2251,1.3909
BAI JIANG CAO,63,0.0847,0.85,0.7579
HONG MAO WU JIA PI,15,0.21,0.1193,1.1852
QING NIU DAN,6,0.0,0.4361,1.74
YUAN YE CHAI HU,7,0.3,-0.4082,2.0304
TONG GUANG TENG,12,0.0067,0.7867,1.4123
PI JIU HUA,16,0.1175,0.3162,1.0017
XIANG CAO SHUI YANG MEI,4,0.0,0.079,2.0707
AN XI XIANG,13,0.0143,0.55,1.2952
A LA BO JIN HE HUAN,7,0.0,0.1289,1.2412
CI CAI JI,1,0.0,-1.229,4.8926
WU LING ZHI,3,0.0,-0.4192,1.7652
TIE XIAN CAI,96,0.0303,0.7437,0.6394
ZI SHI,3,0.0,-0.3229,2.6395
SHA SHENG HUAI,12,0.0,0.1274,1.19
YUN NAN GE SHE SHU,5,0.0,0.0711,1.6448
TU SAN QI,25,0.0238,0.3383,0.9859
HONG HAN LIAN,7,0.3,-0.4082,2.0304
QIN HUA,3,0.0,0.4256,2.6621
ZHEN MO,12,0.0333,0.584,1.0824
DING XIANG,47,0.0519,0.6352,0.7516
ZHU ZONG CAO,1,0.0,2.8273,6.221
ZHU YE JIAO,3,0.0,0.4256,2.6621
HU MA HUA,2,0.0,-0.0138,1.1308
DU QIN GEN,4,0.0,-0.0029,1.036
DAN TIAO CAO,4,0.0,0.482,2.1938
JIAN YE TOU WU GEN,8,0.1,0.4353,1.9135
CHANG CHUN HUA,4,0.0,-0.0531,2.1778
DUN YE TANG SONG CAO,13,0.1,0.5259,1.1603
HU LU CHA,26,0.0318,0.4789,1.1039
SHE PU TAO,17,0.064,0.2728,1.1193
HONG HUA LV RONG HAO,20,0.0417,0.5485,1.2466
JU BAI,13,0.1,0.228,1.1372
DENG ZHAN XI XIN,52,0.103,0.7273,0.9348
WU ZHU YU YE,4,0.0,0.482,2.1938
TAO JIAO,1,0.0,0.0717,3.277
MU JING YE,14,0.0467,1.43,1.5847
TU SI ZI,47,0.0146,0.6974,0.8436
DIAO ZHANG GEN PI,2,0.0,0.0152,1.2205
HAN SHENG JUAN BAI,2,0.3,0.2728,5.1892
JI ZI BAI,1,0.0,0.0208,1.4432
DA DU HUO,6,0.0,0.7727,1.7392
YUN NAN CHONG LOU,1,0.0,-0.4172,5.9606
DU XIAN ZI,3,0.0,0.1542,2.3891
CHAO XIANG GAN CHAN CHU,3,0.0,0.0741,2.0433
FU SHEN,16,0.019,0.5257,1.0275
SU HE XIANG,20,0.0264,-0.0288,0.9433
XIANG YUAN,35,0.0415,0.7495,0.8629
CHANG JI HUANG.,3,0.0,-0.345,2.4194
JIU JIE CHA,1,0.0,2.8273,6.221
ER CAO,7,0.0,0.5699,1.5116
ZI ZHUI HUA,18,0.05,0.1243,0.8944
BIN MU JING,3,0.0,-0.5258,2.2479
NIU XI XI,4,0.0,-0.2408,2.0068
TING HU,6,0.0,-0.0364,1.7582
WU WEN ZI BEI TAI,3,0.0,-0.3229,2.6395
TAO,1,0.0,-1.229,4.8926
SUAN MO YE,5,0.0,0.1535,1.5745
JIU,49,0.1091,0.8838,0.7685
BAN JU CHI ZHUANG ZE LAN,3,0.0,0.8328,3.1068
HUANG HUA DI DING,2,0.0,0.1279,2.1513
LIU LI CAO,3,0.0,-0.3229,2.6395
XIANG ZI LAN,1,0.0,0.2098,3.9917
QING TIAN KUI,12,0.01,0.093,1.0634
TANG GU TE DA HUANG,63,0.0487,0.4261,0.7126
GOU JU YE,19,0.025,0.612,1.0551
CHU SHI,2,0.0,-0.1813,2.3163
HA DA SHI JI NING,1,0.0,-0.0379,4.0208
YOU HE,15,0.0,0.6738,1.1632
SHUI YANG  ZHI YE,21,0.0,0.8408,0.9232
LIN SHENG XUAN SHEN,11,0.0,0.0037,1.1438
YE GAN CAO,3,0.0,-0.3149,2.3401
WO ER QI,1,0.0,1.657,5.5907
CHI YANG,7,0.0,0.2935,1.4814
SHI YE GAN SONG,1,0.0,-1.229,4.8926
SHAN NAI,12,0.0,0.035,1.0566
BAI JIAO XIANG,8,0.0,0.5812,1.421
JU HONG ZHU,15,0.0,0.6738,1.1632
KUAN YE QIANG HUO,3,0.1,0.5618,4.1129
HUAI HUA,73,0.0368,0.592,0.61
YE XIANG GE MU,1,0.0,0.0208,1.4432
WU JIU YE,7,0.0,0.1289,1.2412
JIA ZHOU SHAN SONG,10,0.0,-0.0149,0.9831
SHU WEI CAO,6,0.0,0.3928,1.5465
TONG CAO,3,0.0,-0.3229,2.6395
BEI WU WEI,6,0.05,1.2369,2.2156
MAO ZHI JUAN BAI,2,0.3,0.2728,5.1892
SONG LIU YOU,2,0.0,-0.1813,2.3163
DA FENG ZI REN,7,0.0,-0.0431,1.2341
XI XIAN,13,0.0,0.4185,1.125
BO HE,56,0.0413,0.3021,0.7199
XI YE DA JI,1,0.0,-1.0152,5.0025
CHA ZI,23,0.0,1.9997,1.2933
QIN LING BAI LA SHU,3,0.0,-0.4136,1.9495
BAN ZHI LIAN,91,0.0394,0.8533,0.7093
DONG BEI TIAN NAN XING,3,0.0,-0.3229,2.6395
HU BEI SHAN ZHA,9,0.1,-0.2003,1.4658
HONG CHAI HU,14,0.2167,0.0203,1.4925
JIAO GU LAN,58,0.0324,0.4871,0.7515
CI MAN SHE TENG,25,0.0,0.4944,1.1935
CHANG YE SHUI MA,7,0.0,0.1289,1.2412
ZHE GU CAI,16,0.0,0.6922,1.0891
CU MAO YIN YANG HUO,14,0.0,0.7608,1.316
GE QIAO,3,0.0,-0.0107,1.6704
JIAO GAN PI,19,0.025,0.612,1.0551
XIN JIANG LAN CI TOU,3,0.0,-0.3229,2.6395
GU SUI BU MAO,4,0.0,-0.3257,1.4268
SHUI TUAN HUA,21,0.0429,0.0043,0.779
ZHANG NAO,16,0.025,0.0219,0.7491
XING ZI,8,0.0,0.3672,1.2234
HEI M AN,25,0.0,0.4944,1.1935
JI SHI HONG JING TIAN,8,0.0,-0.2244,1.1285
BANG YE JUE ZAO,2,0.0,0.0016,1.0224
YUAN CAN SHA,6,0.0,0.151,1.801
OU YA GAN CAO,3,0.0,0.2355,2.3396
SHA SHEN,1,0.0,0.244,4.2085
GAN CAO TOU,12,0.015,-0.0428,1.0196
GOU JU ZHI SHI,9,0.0,0.7634,1.5405
ZHE BEI MU,11,0.015,1.0176,1.297
YIN DU LUO FU MU,14,0.0,1.4702,1.5441
YANG HONG SHAN,1,0.0,0.2098,3.9917
YUAN ZHI JUAN BAI,2,0.3,0.2728,5.1892
ZAO XIU,7,0.0,1.0214,1.7326
DU ZHONG YE,48,0.0383,0.5651,0.7049
JIN JI LE,8,0.0,-0.1363,1.1091
LANG BA CAO,21,0.1083,0.1567,1.1738
DI JIAO,16,0.1,0.3711,1.4576
ZHU SHA GEN,4,0.0,-0.2198,1.5479
SHI HUI HUA,1,0.0,-0.0698,3.996
CANG BAI CHENG GOU FENG,1,0.0,-0.4172,5.9606
YU ZHOU LOU LU,24,0.1179,0.3118,0.9299
LONG KUI,50,0.0342,0.7049,0.7654
GE JIE,36,0.0132,0.2239,0.7759
PAO TONG GUO,25,0.03,0.4122,1.0434
CAO BEI MU,3,0.0,-0.0268,3.1414
QIAN NIAN JIAN,17,0.0625,0.2662,1.191
JI GU CAO,23,0.0124,0.5713,0.8416
ZI SU,126,0.0397,0.6927,0.555
MA TI YE,16,0.0,0.2624,0.9065
PU TAO 2,57,0.0303,0.4933,0.6492
SHUI SONG,3,0.0,-0.0078,1.0492
HOU TOU GU,8,0.0,0.5211,1.263
FENG WEI CAO,42,0.0691,0.3455,0.9418
SHU JIAO,3,0.0,0.0741,2.0433
XI LIE QIAN HU,3,0.0,-0.487,2.3502
XIAO BAI BU,3,0.0,-0.487,2.3502
GAO KA FEI,23,0.0,1.9997,1.2933
SUAN SHI LIU,3,0.0,0.403,2.3829
BAI SHOU WU,6,0.0,-0.3666,1.1897
PENG ZI CAI,5,0.0,-0.2063,1.4187
MI HUA SHI HU,2,0.0,-0.7027,2.5716
DI HUANG,14,0.05,-0.1899,0.97
BI MA ZI,36,0.062,0.3844,0.8386
MEI HUA,41,0.0394,0.7244,0.7783
CHUAN XIN LIAN,60,0.0397,0.2481,0.8472
JUN ZI LAN,9,0.1,1.0673,1.5759
CHI YE TIE ZI,4,0.0,-0.2198,1.5479
ZHAN E JIN SI TAO,3,0.0,-0.155,2.2551
JIN MAO GOU,5,0.3,0.0861,1.8875
JU GEN,12,0.1,0.228,1.1372
HOU PO ZI,15,0.0,0.7311,1.1506
FANG HAI,1,0.0,-0.0698,3.996
SHUI LIAO,2,0.0,-0.4359,3.5646
LIE WEI LIE LAN,5,0.0,0.2173,1.9695
LIU JIAO LIAN,3,0.0,1.8622,3.2649
HU ER CAO,32,0.0291,0.4682,0.917
SHE BAI ZI,1,0.0,-0.0366,1.8422
ZHU YE,3,0.0,0.4256,2.6621
TIAN GUA DI,9,0.0,0.3127,1.1515
NIU XI,75,0.0366,0.775,0.7126
MO SHI ZI,7,0.0,0.1289,1.2412
SHI YONG GE,1,0.0,0.244,4.2085
YI KA TUO YE HUANG TAN,2,0.0,0.0143,1.3891
MEI ZHOU JIN LV MEI,33,0.0,0.695,0.7836
BIAN SHUO TENG,3,0.0,-0.3976,2.5757
ZHANG SHU YE,1,0.0,0.0391,2.5149
HUAI TONG,4,0.0,-0.0044,2.0096
MI MENG HUA,73,0.0519,0.5266,0.8176
MU XU,33,0.0344,0.8619,0.9418
ZHI MA KE,2,0.0,-0.0138,1.1308
LIN SHENG SHAN LI DOU,1,0.0,-0.1217,3.8895
DU SHEN,4,0.0,0.0662,1.4519
KU GAN CAO,10,0.15,0.2314,1.3963
ZHI KE,23,0.0575,0.686,1.0704
NAN SUAN ZAO,7,0.0,0.1289,1.2412
LU JIAO,1,0.0,-0.0698,3.996
QING SUAN,4,0.0,-0.0081,0.8205
TIAN HU SUI,3,0.0,-0.487,2.3502
YAO YONG GAN ZHE,3,0.0,-0.0502,2.3103
ZI SHAN,4,0.0,-0.3877,1.8699
GAO LIANG JIANG,64,0.0406,0.5762,0.7977
XIAO GAN CAO,4,0.0,-0.0494,2.1848
DUI XIN JU,1,0.0,0.0085,1.9423
BAN XIA,73,0.0321,0.6165,0.6719
MIAN TOU YE,6,0.0,-0.314,1.5618
XI MEN FEI CAO,4,0.0,0.015,1.2047
DU HUI MAO DOU,33,0.0444,0.8824,0.8218
MU DAN PI,58,0.0399,0.338,0.6425
CHAO ZHI QIAO,13,0.0,0.7127,1.1447
HONG ZU HAO,3,0.0,0.8328,3.1068
NAO YANG HUA,35,0.0524,0.3073,0.9362
MAO PAO TONG,6,0.0,-0.0293,0.6731
GAN LU QIN,3,0.0,-0.4136,1.9495
CHAO ZAO REN,1,0.0,0.0102,1.2176
LI YU,6,0.0,-0.3097,1.2055
ZHI MO YAO,10,0.0,-0.0065,1.2567
GOU JI,1,0.0,1.0081,5.8152
GOU JU,13,0.0,0.7127,1.1447
KA SI HAO,15,0.0857,0.3584,1.1275
ZHAO SHENG DA JI,1,0.0,-1.229,4.8926
REN DONG TENG,34,0.0905,0.2804,0.9374
XI CHUAN XIONG,13,0.07,0.9946,1.3936
HUO XIANG,68,0.1202,0.6376,0.7597
MING XIAN HUA ZHU CHANG ZHU LIU LI CAO,4,0.0,0.015,1.2047
SANG YING,6,0.0,1.0814,1.8556
ZHI CAO WU,14,0.0,-0.0106,0.7767
E ZHU,12,0.145,-0.2109,1.2021
YOU SE ZI JIN NIU,19,0.0975,-0.2588,0.9875
ZI QI,2,0.0,1.2051,4.8668
FENG XIANG SHU,1,0.0,-1.229,4.8926
GE HUA,111,0.034,0.7682,0.5801
XIAO LIAN QIAO,3,0.0,-0.155,2.2551
SHU DI HUANG,30,0.0265,0.3028,1.0038
YAO SHU LI,1,0.0,-0.0224,2.6414
DONG LANG DANG,2,0.3,0.6122,5.9662
YE GU,7,0.0,-0.2911,1.5386
JIN LIAN HUA,55,0.0395,0.2725,0.7107
TING JING BIAN DI JIN,9,0.0,0.0901,1.272
BO CAI,31,0.0107,0.5165,0.8753
LING LAN,7,0.3,-0.4082,2.0304
MU HU DIE SHU PI,34,0.0935,0.499,1.0649
XI CAO,2,0.0,-0.7107,2.5639
DA LIANG JIANG,8,0.0,0.2417,1.692
YE XIANG SHU,3,0.0,0.0741,2.0433
CHUAN XIONG,59,0.0187,0.496,0.6227
LU GEN,26,0.0417,0.0573,0.9708
YUN NAN HONG DOU SHAN,17,0.0,0.1364,0.8986
GAN CAO SHAO,14,0.01,-0.1079,0.8791
DA CAO KOU,1,0.0,0.0065,0.9171
SHUANG HUA,34,0.0905,0.3662,0.9302
LONG XU CAO II,1,0.0,-1.0152,5.0025
NI DAN SHEN,6,0.0,-0.2226,1.6526
KU GUA,1,0.0,-0.3258,4.145
SHOU WU TENG,5,0.0,0.1902,1.7519
BU GU ZHI,13,0.05,-0.1642,1.0905
JIN JI NA,1,0.0,0.0215,1.5503
YU GAN ZI,88,0.0481,0.6545,0.6796
LONG YAN ROU,16,0.0,0.7442,0.9659
MI HOU TAO GEN,23,0.0155,0.3039,0.8501
JIANG NAN JUAN BAI,1,0.0,0.2098,3.9917
LU BEI GUI HUA.,8,0.0,0.2779,1.4052
YE SHAN ZHA,23,0.059,-0.0017,0.8457
TU JING JIE,3,0.0,-0.0078,1.0492
TIE SI WEI LING XIAN,32,0.0862,0.7791,0.9302
WAN SHENG BAI BU,1,0.0,0.0138,2.623
LONG YAN DU HUO,5,0.15,-0.3483,1.7406
CHUAN BA JIAO LIAN,1,0.0,0.2098,3.9917
HU ZHANG YE,9,0.1,-0.2938,1.3351
ZI JIN NIU,7,0.1,-0.6023,1.4624
LU CAO,14,0.0,0.3517,1.3245
JI CAI HUA,4,0.0,-0.3257,1.4268
BIAN DI JIN,9,0.0,0.0901,1.272
XI HU LU,2,0.0,1.0475,2.9793
LI JIANG QIAN HU,2,0.0,0.1239,2.4835
DAN YE MAN JING ZI,11,0.05,-0.2879,1.3268
BAI MAO GEN,21,0.0194,0.3349,1.0797
SI GUA ZI,1,0.0,-1.229,4.8926
GOU GU GEN,23,0.0,1.9997,1.2933
XI GUA,15,0.03,0.7887,1.1332
CI GU,6,0.0,1.0238,1.9455
HONG TOU CAO,3,0.0,-0.3694,2.2447
CHA SHU GEN,23,0.0,1.9997,1.2933
JIANG HUANG,20,0.0161,0.6617,0.9385
WU LOU ZI,16,0.1,1.305,1.4178
JING MI,24,0.04,0.7673,0.9106
MA SANG,7,0.0,0.1289,1.2412
SHAN GAN CAO,7,0.0,-0.0431,1.2341
GAN XI SHU WEI CAO,30,0.016,0.6102,0.8587
CHUAN CH I SHAO,19,0.0,0.3157,0.9382
JI XIANG CAO,9,0.1,0.0696,1.5571
OU ZHOU CI BAI,3,0.0,-0.3229,2.6395
DUAN GOU GU,1,0.0,-0.0698,3.996
SHU HUA SHI HU,8,0.1167,0.5468,2.013
HAN XIN CAO,14,0.0,0.3517,1.3245
HUO MA REN,117,0.0809,0.5546,0.6742
KUAN YE XIANG PU,12,0.0143,1.0861,1.1535
FEI LIAN,11,0.1,0.0636,1.2157
YAO YONG PU GONG YING,97,0.0353,0.5827,0.6376
YING SU NEN MIAO,14,0.0,0.0388,0.7719
TAO REN,28,0.0647,0.0635,0.8391
FANG JI YE BA QIA,3,0.0,0.9256,2.5403
RI BEN QI YE SHU,4,0.0,-0.3078,1.6224
HU TAO SHU PI,2,0.0,-0.7529,3.0267
XIAO SHI,7,0.0,0.4121,1.4025
MAO HUA MI HOU TAO,4,0.0,0.0662,1.4519
LING XIAN,4,0.0,0.5094,2.0707
FEN ZHI PO JU,14,0.0,0.3517,1.3245
SUO LA MU,11,0.05,0.0642,1.1771
KUAI GEN CAO SU,8,0.0,-0.2045,1.187
GUAN MU TONG,27,0.0235,0.2899,0.7986
MO ZHI JIAO GU CUI,6,0.0,0.1001,1.4998
MIAN HUA GEN,6,0.0,0.0326,1.4517
BAI QIAN,15,0.02,0.3752,1.141
SHU HUA JIE CAO,14,0.0,0.3371,1.1368
HEI ZHONG CAO,4,0.0,0.2993,1.8045
HU SHENG HONG JING TIAN,8,0.0,-0.2244,1.1285
DA WU LI QIN JIAO,3,0.0,-0.3229,2.6395
HU PO,1,0.0,2.8273,6.221
NING XIA GOU QI ZI,3,0.0,-0.0772,1.9354
BA JI,3,0.0,0.3731,1.9668
WU HUA GUO,35,0.0387,0.315,0.7935
CHUAN DANG SHEN,10,0.0,0.0517,1.2528
WEN SHU LAN,2,0.0,0.0213,1.8424
CHAO XIAN DANG GUI,1,0.0,0.1121,4.1217
LAN E XIANG CHA CAI,37,0.0357,0.3807,0.8513
QIAN QU CAI,27,0.0473,-0.2023,0.7645
ZHAN LONG JIAN,6,0.0,-0.2226,1.6526
JI XUE TENG,111,0.0379,0.6643,0.6862
XIE CAO,8,0.1,-0.0108,1.5962
CI TIAN QIE,1,0.0,-1.229,4.8926
YUAN YE FENG LING CAO,2,0.0,0.1275,2.1111
LIU SU SHI HU,7,0.03,0.7559,1.8723
DI FENG PI,7,0.025,-0.3754,1.2951
FO JIA CAO,22,0.04,0.1208,1.0195
LI ZHI KE,3,0.0,-0.0029,1.3425
XIANG YA HAI AN GE MU,1,0.0,0.0208,1.4432
DENG TAI YE,9,0.0333,0.2348,1.3078
DA HONG GU,3,0.0,-0.3694,2.2447
MAN LI YU,8,0.0,0.6398,1.2543
SHI CHANG PU,43,0.0415,0.5975,0.7346
CANG ER ZI,49,0.0298,0.4285,0.694
SHAN LI HONG,26,0.0567,0.0738,0.775
DA HUA JIAN QIU LUO,1,0.0,-0.4172,5.9606
LA ZHU GUO,4,0.0,-0.2198,1.5479
BEI MEI TING LI ZI,13,0.0,0.0006,1.2844
HUI BAI XIANG RI KUI,15,0.0,0.6738,1.1632
ZHANG MU,8,0.05,0.234,1.6486
XIAN HE CAO GEN,2,0.0,-0.2978,3.6767
XU CHANG QING,30,0.0703,0.1794,0.8114
XUE BAI XIANG RI KUI,15,0.0,0.6738,1.1632
RUI REN,34,0.025,0.5419,0.865
YI YE TIAN NAN XING,3,0.0,-0.3229,2.6395
QING PI,56,0.035,0.8543,0.7586
JI ZI MU,11,0.12,-0.0218,1.2179
XI YE ZHU SHI DOU,4,0.0,0.3653,2.0315
GE GEN,46,0.1076,0.9868,0.8933
XIAN MAI XUAN FU HUA,3,0.0,-0.3229,2.6395
XIANG CHA CAI,5,0.0,-0.0352,0.9869
MU(4) JU,3,0.0,-0.3834,2.2698
GAN LAO JI GU CHANG SHAN,1,0.0,-1.229,4.8926
DA YE SHE PU TAO,5,0.1,-0.039,2.3215
MAO YE LI LU,1,0.0,2.2458,5.9879
HAI JIU CAI,13,0.15,0.2605,1.3105
AI YE,79,0.0438,0.422,0.6545
MA SHI XIANG RI KUI,15,0.0,0.6738,1.1632
SHAN REN YE,6,0.0,0.4227,1.79
LU BIAN,51,0.0386,0.6351,0.6272
SHA JI,156,0.0298,0.6669,0.687
JI KUAN CI TONG,39,0.125,0.5567,0.9052
YANG JIN HUA,20,0.0667,0.1861,0.8608
DUO TOU FENG LUN CAI,3,0.0,0.4256,2.6621
NING MENG AN YE,7,0.0,-0.4225,1.2995
HEI BAI HE,2,0.0,0.0079,1.7243
MANG JING,7,0.0,0.1432,1.6111
LONG YAN JING,4,0.0,0.079,2.0707
GUI YE,15,0.0,0.355,1.229
KE NAN SHU,3,0.0,-0.1931,1.7973
HU ZHANG CAO,1,0.0,0.0102,1.2176
QIAN SHI YE,3,0.0,0.3731,1.9668
DONG CHONG XIA CAO,81,0.0127,1.1989,0.6343
SUAN ZAO REN,15,0.0,0.3842,0.9881
XI JIAO,23,0.0067,1.1574,0.9002
JI MAO CAI,2,0.0,-0.4359,3.5646
PO LUO MEN ZAO JIA,3,0.0,-0.345,2.4194
HE SHOU WU,30,0.0275,0.3741,0.7493
YUN TAI ZI,10,0.0,1.0365,1.4079
BAI LAN HUA,10,0.0333,0.1098,1.185
ZI LAN SHU,1,0.0,2.8273,6.221
SHEN CHANG CHUAN XIN LIAN,19,0.025,0.3206,1.1412
PING GUO,17,0.0,0.6608,0.9073
QUAN CHI QIANG WEI,1,0.0,-0.3258,4.145
FU SHOU CAO,6,0.0,-0.3666,1.1897
JU MI JIN HE HUAN,6,0.0,0.2194,1.6832
RUAN MAO DU HUO,2,0.0,0.5485,3.6667
SHAN YAO,53,0.0105,0.6433,0.784
JIN GU CAO,1,0.0,-0.4172,5.9606
ZI BEI TIAN KUI,3,0.0,-0.3229,2.6395
JIA SUAN JIANG,7,0.0,-0.0431,1.2341
FENG FANG,135,0.0509,0.6092,0.725
MAN TUO LUO GEN,2,0.3,0.6122,5.9662
CHAO SHEN QU,13,0.0,0.7127,1.1447
XIAO HUI XIANG,34,0.0497,0.6494,0.8316
MAN XING QIAN JIN BA,34,0.078,0.8461,0.8216
TONG QIAO SHE GU,16,0.0667,0.1854,1.2434
CHA ZI YUAN BAI,2,0.0,0.807,3.4805
QIAN HU,87,0.0426,0.535,0.6323
HAI ER CHA,38,0.0372,0.3105,0.7949
