formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
TU QI,0.5426366925239563,1.3193999494002153e-298,1.9473576034503383e-298,36.933929443359375,False,False
TU QI GAO,0.5997942686080933,0.0,0.0,37.69085693359375,False,False
TU QI SAN,0.5447428822517395,1.816075485408089e-102,1.852569183692664e-102,21.49285125732422,False,False
TU RU SAN,0.622548520565033,0.0,0.0,40.915035247802734,False,False
TU SHE DAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
TU SHI TANG,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
TU SHI WAN,0.5535234212875366,1.0459488588107477e-302,1.6599091526748362e-302,37.18852615356445,False,False
TU SI DI YU TANG,0.6085706353187561,0.0,0.0,40.276546478271484,False,False
TU SI JIAN,0.6005611419677734,0.0,0.0,40.12138366699219,False,False
TU SI SAN,0.6280198693275452,0.0,0.0,39.18509292602539,False,False
TU SI WAN,0.6496407985687256,0.0,0.0,39.798580169677734,False,False
TU SI ZI SAN,0.6013413667678833,0.0,0.0,39.81005096435547,False,False
TU SI ZI WAN,0.613756000995636,0.0,0.0,40.82563018798828,False,False
TU SI ZI YIN,0.4813033938407898,4.75372296703804e-130,4.885893207085436e-130,24.263580322265625,False,False
TU SU JIU,0.5787957906723022,0.0,0.0,39.0020866394043,False,False
TU SU YE,0.5581254959106445,0.0,0.0,38.29722595214844,False,False
TU SUI TANG,0.5821515917778015,0.0,0.0,38.912593841552734,False,False
TU TAN SAN,0.4415282607078552,3.213390816370873e-107,3.285518626972013e-107,21.995027542114258,False,False
TU XIAN SAN,0.5142453908920288,4.896650795628261e-213,5.246944481071213e-213,31.1511287689209,False,False
TU XIANG GAO,0.5550478100776672,2.8904301943157257e-296,4.1177205643725114e-296,36.78782653808594,False,False
TU XIE DAN,0.5594290494918823,3.8439782261355888e-267,4.4112579866430616e-267,34.918880462646484,False,False
TU XIE DU TONG JIAO NANG,0.5325834155082703,2.2906099312722146e-287,2.898852122467654e-287,36.22697067260742,False,False
TU XIE DU TONG SAN,0.5325834155082703,2.2906099312722146e-287,2.898852122467654e-287,36.22697067260742,False,False
TU XIE SAN,0.5945020318031311,1.522881353796326e-45,1.538515152074674e-45,14.16434097290039,False,False
TU XIE WAN,0.6233916878700256,3.0485292226010966e-252,3.376533307896901e-252,33.923030853271484,False,False
TU XIE ZI YUN GAO,0.5590301752090454,6.127137259364208e-251,6.7764901897321766e-251,33.834537506103516,False,False
TU XIN FA,0.6423527002334595,7.988754092378735e-102,8.145252316112038e-102,21.423967361450195,False,False
TU YI,0.5665160417556763,0.0,0.0,38.65932083129883,False,False
TU ZHI HAN,0.5610592365264893,3.08630106974319e-302,4.857024617671386e-302,37.15943908691406,False,False
TU ZHU SAN,0.6305780410766602,0.0,0.0,37.9962272644043,False,False
TUAN CAN HUANG QI SAN,0.5724798440933228,1.1028288937320758e-288,1.4145448541757415e-288,36.310546875,False,False
TUAN CAN SAN,0.5797603726387024,0.0,0.0,38.38006591796875,False,False
TUAN CAN TAI YI DAN,0.5615172386169434,0.0,0.0,38.12189483642578,False,False
TUAN CAN TANG,0.5940464735031128,0.0,0.0,40.08883285522461,False,False
TUAN CAN WAN,0.5653326511383057,1.9390950708326116e-296,2.76764019762338e-296,36.798667907714844,False,False
TUAN CAN YIN ZI,0.5596464276313782,4.2184993132153e-310,8.05804631979135e-310,37.643253326416016,False,False
TUI CHI LU,0.6223971843719482,1.913079272994313e-133,1.9713289885468524e-133,24.583148956298828,False,False
TUI CHI SAN,0.5451809167861938,3.5786018736465884e-276,4.258053333253239e-276,35.508934020996094,False,False
TUI DU DING TONG SAN,0.5524358153343201,0.0,0.0,37.954830169677734,False,False
TUI DU SAN,0.5298459529876709,1.9460457059236923e-293,2.6711230487267935e-293,36.610511779785156,False,False
TUI DU YIN,0.7286120653152466,2.8757683654188246e-289,3.727742539493184e-289,36.34751892089844,False,False
TUI FENG SAN,0.556395947933197,3.0199769559940706e-302,4.759401811824062e-302,37.1600227355957,False,False
TUI FENG TANG,0.5380896329879761,1.5189079209382426e-268,1.7504472818678373e-268,35.01121520996094,False,False
TUI GAN WAN,0.5635942220687866,0.0,0.0,39.013370513916016,False,False
TUI GUAN SHOU GONG WAN,0.6259520649909973,0.0,0.0,40.47991943359375,False,False
TUI HUANG SAN,0.5409058332443237,3.050629668337674e-299,4.5455974294273416e-299,36.97352600097656,False,False
TUI HUANG TANG,0.5588917136192322,0.0,0.0,38.5923957824707,False,False
TUI HUO DAN,0.5724291801452637,2.6536310734405112e-294,3.686927112782908e-294,36.664852142333984,False,False
TUI HUO HUI SHENG DAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
TUI MO WAN,0.5664112567901611,0.0,0.0,38.042869567871094,False,False
TUI QI SAN,0.5726503729820251,8.375413545345092e-292,1.124652699513251e-291,36.50768280029297,False,False
TUI QI WAN,0.554450273513794,0.0,0.0,37.73855209350586,False,False
TUI QI YANG XIE WAN,0.5663907527923584,0.0,0.0,38.92949676513672,False,False
TUI RE JIE DU ZHU SHE YE,0.5457763075828552,1.4480369793222e-296,2.0709636556607467e-296,36.80659484863281,False,False
TUI RE MING MU FANG,0.5445953011512756,2.6296721152639066e-279,3.1675146533344256e-279,35.71140670776367,False,False
TUI RE NING SHEN TANG,0.555124044418335,3.3263115499243907e-305,5.607838813688819e-305,37.342735290527344,False,False
TUI RE QING LIANG SAN,0.5502397418022156,0.0,0.0,37.74164962768555,False,False
TUI RE REN CAN TANG,0.5320305228233337,8.967159973975388e-279,1.0770602794701587e-278,35.677066802978516,False,False
TUI RE REN SHEN TANG,0.5442796349525452,6.217449337277145e-293,8.46590169017044e-293,36.578792572021484,False,False
TUI RE SAN,0.551462709903717,5.605449167129428e-297,8.079356225194197e-297,36.83235168457031,False,False
TUI RE TANG,0.5429875254631042,2.025073667578322e-297,2.9387978323495562e-297,36.85996627807617,False,False
TUI RE YIN,0.5569745898246765,0.0,0.0,38.37229919433594,False,False
TUI RE YIN QIAO SAN,0.5610089302062988,0.0,0.0,38.24684524536133,False,False
TUI RE YIN ZI,0.534404456615448,1.1156958549611774e-295,1.576959523625029e-295,36.751121520996094,False,False
TUI SHUI SAN,0.5583327412605286,1.0238510307490068e-291,1.3734226853043435e-291,36.5021858215332,False,False
TUI TAN WAN,0.582467794418335,0.0,0.0,38.68110275268555,False,False
TUI TONG GAO,0.5776420831680298,7.534103743081119e-218,8.107723644398036e-218,31.504512786865234,False,False
TUI XIAN WAN,0.5644537806510925,1.9597372755719895e-289,2.546739886598285e-289,36.358062744140625,False,False
TUI XIE TANG,0.5735793113708496,0.0,0.0,38.84306716918945,False,False
TUI XIE XIAO SHI YIN,0.5654778480529785,0.0,0.0,37.90719223022461,False,False
TUI XING SAN,0.5456019043922424,2.553046193864875e-305,4.314278494631648e-305,37.349815368652344,False,False
TUI YAN CANG PO ER CHEN TANG,0.5712343454360962,3.508420253422004e-294,4.866823322773505e-294,36.65724182128906,False,False
TUI YAN GAN GE TANG,0.5760542154312134,9.269966901298237e-300,1.3949701248997097e-299,37.005706787109375,False,False
TUI YI GAO,0.5460870862007141,6.830965535253483e-303,1.0879587949817659e-302,37.199974060058594,False,False
TUI YI GAO ZI,0.5482926368713379,4.804224630405887e-302,7.539186513177497e-302,37.14753723144531,False,False
TUI YI SAN,0.5412352085113525,7.087588003520648e-304,1.1562292078840983e-303,37.26078414916992,False,False
TUI YI SHEN FANG,0.5477184653282166,1.703061275067941e-258,1.9153626962052039e-258,34.34447479248047,False,False
TUI YI SHENG BING ZI,0.5532850623130798,2.971818837183783e-302,4.684017948581896e-302,37.160457611083984,False,False
TUI YI TANG,0.5760695934295654,0.0,0.0,38.612335205078125,False,False
TUI YI WAN,0.5782265067100525,0.0,0.0,39.22734832763672,False,False
TUI YIN RU SHENG SAN,0.556103527545929,1.2013123384205582e-278,1.4421349750621747e-278,35.66887664794922,False,False
TUI YUN JIU,0.5590800046920776,0.0,0.0,38.01393508911133,False,False
TUI YUN SAN,0.5582655072212219,4.4355753573425273e-299,6.594244900933974e-299,36.963409423828125,False,False
TUI ZHANG YAN GAO,0.5507280826568604,1.7282608403188896e-308,3.1611693142447896e-308,37.54456329345703,False,False
TUI ZHONG JI XIAN WAN,0.5265226364135742,3.6149653998826e-253,4.010230545560745e-253,33.98577117919922,False,False
TUI ZHONG SHU TAI FANG,0.6101171374320984,0.0,0.0,38.76469802856445,False,False
TUI ZHONG TA QI SAN,0.5574610829353333,0.0,0.0,37.861942291259766,False,False
TUN JIN QI PI WAN,0.5877498984336853,0.0,0.0,39.78688049316406,False,False
TUO CHONG FENG LIANG GAO,0.6852289438247681,3.9624779781071547e-157,4.1296161499527125e-157,26.706438064575195,False,False
TUO DU QING RE AN TAI TANG,0.5540316104888916,8.3794073814556e-310,1.58850645915115e-309,37.625030517578125,False,False
TUO DU TANG,0.5448041558265686,4.5073001599141057e-299,6.700530666681962e-299,36.962974548339844,False,False
TUO DU WAN,0.53730708360672,1.0372833862676618e-304,1.7280465195078438e-304,37.31229019165039,False,False
TUO FAN SAN,0.5815743207931519,0.0711749144673186,0.07122926154903042,1.804359793663025,False,False
TUO GANG SAN,0.8109300136566162,5.1070394525230953e-20,5.146485009403101e-20,9.161733627319336,False,False
TUO GANG XI YAO,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
TUO HUA JIAN,0.552904486656189,0.0,0.0,37.83463668823242,False,False
TUO JIA SAN,0.5580607652664185,9.349003844942958e-300,1.4067169903725162e-299,37.00547790527344,False,False
TUO JIA TANG,0.5687918066978455,0.0,0.0,38.271663665771484,False,False
TUO KU GAO,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
TUO LAN SAN,0.6237799525260925,3.43058101470354e-72,3.4767626086240155e-72,17.9686336517334,False,False
TUO LI BAI DU SAN,0.5689600706100464,0.0,0.0,37.93867874145508,False,False
TUO LI CHONG HE TANG,0.5712637305259705,0.0,0.0,38.27564239501953,False,False
TUO LI DANG GUI TANG,0.5542532205581665,1.667818689913933e-299,2.4984353753625487e-299,36.989845275878906,False,False
TUO LI DING TONG TANG,0.550274670124054,0.0,0.0,37.73375701904297,False,False
TUO LI HUA DU TANG,0.5600012540817261,0.0,0.0,38.14216232299805,False,False
TUO LI HUANG QI SAN,0.5701748728752136,0.0,0.0,37.840518951416016,False,False
TUO LI HUANG QI TANG,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
TUO LI HUI SHENG SAN,0.5447852611541748,1.3315823799473064e-305,2.263847072134471e-305,37.367225646972656,False,False
TUO LI JIAN,0.5518942475318909,2.823075061626295e-299,4.208268951400124e-299,36.975624084472656,False,False
TUO LI JIAN ZHONG TANG,0.5543950200080872,0.0,0.0,38.253379821777344,False,False
TUO LI JIE DU TANG,0.5705169439315796,0.0,0.0,39.290218353271484,False,False
TUO LI JIN YIN DI DING SAN,0.5460348129272461,6.8034309344367e-309,1.2563733032121675e-308,37.569366455078125,False,False
TUO LI JIU KU SHEN YING WAN,0.6250318884849548,0.0,0.0,41.49536895751953,False,False
TUO LI KUAI BAN TANG,0.5827499032020569,0.0,0.0,40.01693344116211,False,False
TUO LI LIAN QIAO SAN,0.5415028929710388,8.185562404382499e-297,1.1758793661217865e-296,36.822078704833984,False,False
TUO LI LIU QI YIN,0.5470107197761536,8.343261043323712e-305,1.3929912502790731e-304,37.318119049072266,False,False
TUO LI NEI BU SAN,0.5653648972511292,0.0,0.0,38.19482421875,False,False
TUO LI PAI NONG TANG,0.5602850914001465,0.0,0.0,38.27004623413086,False,False
TUO LI PAI NONG XIAO DU SAN,0.5450347661972046,0.0,0.0,37.700321197509766,False,False
TUO LI QING BU TANG,0.5761525630950928,0.0,0.0,39.077152252197266,False,False
TUO LI QING GAN SAN,0.5499650835990906,3.769952429031641e-307,6.646457250913992e-307,37.462425231933594,False,False
TUO LI QING ZHONG TANG,0.5874362587928772,0.0,0.0,39.56307601928711,False,False
TUO LI SAN,0.5460532307624817,2.42226112234758e-289,3.1451108750290504e-289,36.352237701416016,False,False
TUO LI SHENG JI TANG,0.5347069501876831,2.020129478031649e-289,2.624984829633374e-289,36.35722732543945,False,False
TUO LI TANG,0.5868878960609436,1.2428880658279387e-268,1.4333827089865924e-268,35.016937255859375,False,False
TUO LI WEN ZHONG TANG,0.5638349056243896,0.0,0.0,38.20343780517578,False,False
TUO LI XIAO DU SAN,0.5361658334732056,3.0220193556928297e-292,4.077343414067992e-292,36.53557586669922,False,False
TUO LI XIAO DU TANG,0.5621427893638611,0.0,0.0,38.42854690551758,False,False
TUO LI YANG RONG TANG,0.5620976686477661,0.0,0.0,38.0881462097168,False,False
TUO LI YI HUANG TANG,0.6067326068878174,0.0,0.0,40.39662551879883,False,False
TUO LI YI ZHONG TANG,0.5867435932159424,0.0,0.0,39.99345779418945,False,False
TUO LI YUE JU TANG,0.5780830979347229,0.0,0.0,39.03171157836914,False,False
TUO QI WAN,0.5680326819419861,5.962798355077486e-160,6.225335932011885e-160,26.9483585357666,False,False
TUO SENG SAN,0.581778883934021,4.352394725238836e-266,4.979642469150726e-266,34.849369049072266,False,False
TUO TAI SAN,0.532020628452301,4.421541202678831e-273,5.194797450820691e-273,35.30803298950195,False,False
TUO TAI WAN,0.5945721864700317,0.0,0.0,39.58757400512695,False,False
TUO WAI GAO,0.563018262386322,0.0,0.0,38.74851608276367,False,False
TUO XIE YIN,0.589590311050415,0.0,0.0,39.01628494262695,False,False
TUO YANG MEI FANG,0.603376567363739,0.0,0.0,38.49330520629883,False,False
TUO YANG WAN,0.5535288453102112,0.0,0.0,39.06422805786133,False,False
TUO YAO,0.5912081599235535,0.0,0.0,39.07252502441406,False,False
TUO YAO WAN,0.5579358339309692,0.0,0.0,38.373966217041016,False,False
TUO YI SAN,0.547374427318573,5.225622979595637e-275,6.187910184544583e-275,35.43340301513672,False,False
TUO ZHI DA DOU BO FANG,0.5823208093643188,0.0,0.0,39.174781799316406,False,False
TUO ZHI GAO,0.7382030487060547,8.828096825534878e-80,8.968373458319159e-80,18.913509368896484,False,False
TUO ZHONG FANG,0.5559367537498474,0.0,0.0,38.055702209472656,False,False
TUO ZHONG SAN,0.5456618070602417,4.9908144636597885e-289,6.449674804821009e-289,36.33236312866211,False,False
Unnamed formula 01 for COVID-19,0.559138834476471,7.952348571643433e-308,1.4275807415936171e-307,37.50391387939453,False,False
Unnamed formula 02 for COVID-19,0.5402278304100037,1.1402544201878369e-288,1.4623535983496904e-288,36.30963134765625,False,False
Unnamed formula 03 for COVID-19,0.5547361373901367,1.811822411895303e-308,3.311911209876326e-308,37.543304443359375,False,False
Unnamed formula 04 for COVID-19,0.5783622860908508,0.0,0.0,38.57030487060547,False,False
Unnamed formula 05 for COVID-19,0.5611687898635864,0.0,0.0,38.887664794921875,False,False
Unnamed formula 06 for COVID-19,0.5704941749572754,0.0,0.0,38.885501861572266,False,False
WA LONG WAN,0.5479177236557007,0.0,0.0,37.806095123291016,False,False
WA NA BU TIAN WAN,0.5461905598640442,3.1659916957282756e-307,5.596383310117036e-307,37.46708297729492,False,False
WA NA QI WAN,0.5524314641952515,0.0,0.0,38.036865234375,False,False
WA WA NING,0.5664918422698975,0.0,0.0,38.6417236328125,False,False
WAI BI TANG,0.5814824104309082,1.7203499765667465e-306,2.987867198188506e-306,37.421913146972656,False,False
WAI BIAO TANG,0.5547199845314026,0.0,0.0,38.23773956298828,False,False
WAI CHA BAI LING DING,0.5491940379142761,5.978271234802425e-305,1.0009724916340115e-304,37.32704544067383,False,False
WAI FU GAO,0.566810667514801,3.4487164011464186e-300,5.2227042390050337e-300,37.03239822387695,False,False
WAI FU JIE GU SAN,0.554190456867218,0.0,0.0,38.552955627441406,False,False
WAI FU SHENG JI SAN,0.6161483526229858,0.0,0.0,39.479217529296875,False,False
WAI GAN FENG HAN KE LI,0.5521534085273743,0.0,0.0,37.942684173583984,False,False
WAI GAN FENG SHA KE LI,0.5994722843170166,1.0937322729418296e-254,1.2165988873545526e-254,34.08845520019531,False,False
WAI GAN FENG SHA PIAN,0.5994722843170166,1.0937322729418296e-254,1.2165988873545526e-254,34.08845520019531,False,False
WAI GAN PING AN CHA,0.5497075915336609,3.1118832076742496e-293,4.251103444832487e-293,36.597694396972656,False,False
Wai Gan Ping An Ke Li,0.5578151941299438,1.104377620041853e-309,2.08824344522833e-309,37.61769485473633,False,False
WAI GAN QU XIE TANG,0.5576080083847046,2.5497707053716537e-307,4.5187515991817e-307,37.47285842895508,False,False
WAI HU DAN,0.23774424195289612,0.0007196898198160668,0.0007242613522468403,3.3819663524627686,False,False
WAI JIU GAO,0.5664362907409668,0.0,0.0,38.29612350463867,False,False
WAI KE GAO ZI,0.6852289438247681,3.9624779781071547e-157,4.1296161499527125e-157,26.706438064575195,False,False
WAI KE HUANG LIAN GAO,0.5560306906700134,0.0,0.0,38.175148010253906,False,False
WAI SHANG RU YI GAO,0.5690919756889343,0.0,0.0,38.782230377197266,False,False
WAI SHANG SAN,0.5840732455253601,0.0,0.0,39.7112922668457,False,False
WAI SHANG ZHI TONG GAO,0.574783444404602,0.0,0.0,37.7855110168457,False,False
WAI TIE SAN,0.752435564994812,6.776314607952073e-305,1.133342548756903e-304,37.32368850708008,False,False
WAI XIAO GAO,0.5766967535018921,0.0,0.0,38.8615837097168,False,False
WAI XIAO SAN,0.5684236288070679,1.4963804601108019e-304,2.4834024511819305e-304,37.30247497558594,False,False
WAI YONG DIE DA ZHI TONG GAO,0.5661985874176025,0.0,0.0,38.34495162963867,False,False
WAI YONG WAN YING GAO,0.5772569179534912,0.0,0.0,39.37153244018555,False,False
WAI YONG WU DI GAO,0.5563636422157288,0.0,0.0,38.48707580566406,False,False
Wai Yong Zhi Ke San,0.5871176719665527,0.0,0.0,38.10806655883789,False,False
WAI YONG ZI JIN DING,0.551360547542572,8.736610143269979e-296,1.236375052127836e-295,36.75777053833008,False,False
WAI YU REN DONG TANG,0.5748501420021057,4.2204978194844647e-231,4.589449167559778e-231,32.457679748535156,False,False
WAI ZHENG GAO,0.5099689960479736,1.8155274396222215e-185,1.9160688918438977e-185,29.044313430786133,False,False
WAN AN DAN,0.6252750158309937,0.0,0.0,40.275203704833984,False,False
WAN AN SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
WAN AN TANG,0.6369971632957458,1.515015656856321e-219,1.6329232001269122e-219,31.62814712524414,False,False
WAN AN WAN,0.5701131224632263,0.0,0.0,38.56000518798828,False,False
WAN AN YIN,0.565948486328125,0.0,0.0,38.85041046142578,False,False
WAN BAO DAI ZHEN GAO,0.5696151256561279,0.0,0.0,39.10606002807617,False,False
WAN BAO YIN,0.5733327269554138,0.0,0.0,38.970455169677734,False,False
WAN BAO YOU,2.135051965713501,0.002090418794558847,0.002103256874949745,3.0770761966705322,True,True
WAN BI SAN,0.5399460196495056,1.354249476489805e-263,1.5390969770646421e-263,34.68439865112305,False,False
WAN BI TANG,0.5719395875930786,0.0,0.0,38.96563720703125,False,False
WAN BING HUANG JING WAN,0.6628426909446716,5.359442638242051e-300,8.094608403492289e-300,37.02050018310547,False,False
WAN BING JIE DU WAN,0.5705676674842834,1.4531529732834298e-300,2.2142478904853574e-300,37.05570983886719,False,False
WAN BING TANG,0.53827303647995,2.6824038607484977e-291,3.581092365997878e-291,36.47581100463867,False,False
WAN BING WU YOU GAO,0.5598436594009399,0.0,0.0,38.10495376586914,False,False
WAN BING WU YOU JIU,0.5670104622840881,0.0,0.0,38.77197265625,False,False
WAN BING YU XIAN DAN,0.5551028251647949,0.0,0.0,38.606346130371094,False,False
WAN BING ZI WAN WAN,0.5793896913528442,0.0,0.0,38.56210708618164,False,False
WAN BU WAN,0.5692011713981628,0.0,0.0,38.262630462646484,False,False
WAN CAN SAN,0.5637375712394714,5.947171269507627e-301,9.120830614594059e-301,37.079795837402344,False,False
WAN CAN SHA JIN JIU,0.5781353116035461,0.0,0.0,38.974098205566406,False,False
WAN DAI TANG,0.5558220148086548,1.6127596431216694e-308,2.9523402672700283e-308,37.54640197753906,False,False
WAN DOU TANG,0.669244110584259,3.394903086107877e-169,3.553384477451522e-169,27.72598648071289,False,False
WAN FEI YIN,0.5607562065124512,0.0,0.0,37.69093704223633,False,False
WAN FU DAN,0.5724798440933228,1.1028288937320758e-288,1.4145448541757415e-288,36.310546875,False,False
WAN JI SAN,0.574445903301239,4.954316346934448e-258,5.56692091296161e-258,34.313392639160156,False,False
WAN JIN BU HUAN DAN,0.547406792640686,4.425875187060094e-292,5.962792502742303e-292,36.52513885498047,False,False
WAN JIN BU YI MIAO LING DAN,0.5498741865158081,3.314106849323174e-290,4.369408179852968e-290,36.4068717956543,False,False
WAN JIN DAN,0.5384024977684021,6.768230972700104e-293,9.214125206177281e-293,36.576473236083984,False,False
WAN JIN DIAO TENG SAN,0.5629763603210449,5.92943480801323e-305,9.92968540215202e-305,37.32726287841797,False,False
WAN JIN GAO,0.5673871040344238,8.255154924898387e-308,1.4812018488146862e-307,37.5029182434082,False,False
WAN JIN SAN,0.5557520985603333,0.0,0.0,37.78400802612305,False,False
WAN JIN SHUI CHENG GAO,0.5397883653640747,3.0758927938603892e-270,3.5744918917527993e-270,35.1223258972168,False,False
WAN JIN WAN,0.5890279412269592,0.0,0.0,38.867820739746094,False,False
Wan Jin Xiang Qi Wu Ji,0.35452625155448914,9.386213427386462e-13,9.451773345158247e-13,7.139219760894775,False,False
WAN JING SAN,0.5574905276298523,1.1066370808058926e-307,1.9779800141307402e-307,37.49510955810547,False,False
WAN KUANG TANG,0.6081655025482178,0.0,0.0,39.96721649169922,False,False
WAN LING GAO,0.5439424514770508,3.0518518248123245e-244,3.3553380430351014e-244,33.37605285644531,False,False
WAN LING HEI HU DAN,0.5999563336372375,0.0,0.0,39.264095306396484,False,False
WAN LING JIN GU GAO,0.566670835018158,0.0,0.0,38.62907028198242,False,False
WAN LING MU XIANG WAN,0.5507254600524902,7.821685243247693e-307,1.3680950700867698e-306,37.442955017089844,False,False
WAN LING PIAN,0.5547063946723938,9.916635668506537e-301,1.5160186250236864e-300,37.06601333618164,False,False
WAN LING SAN,0.5850815773010254,0.0,0.0,39.919490814208984,False,False
WAN LING SHEN GAO,0.5598735213279724,0.0,0.0,38.40822219848633,False,False
WAN LING WU XIANG GAO,0.5505282878875732,0.0,0.0,37.940040588378906,False,False
WAN LING YOU,0.5525642037391663,5.391837280915141e-287,6.803266066773463e-287,36.20335006713867,False,False
WAN LING ZHEN TOU WAN,0.5333359241485596,1.1469663744934044e-279,1.3847351020450876e-279,35.734615325927734,False,False
WAN LIU TANG,0.5921842455863953,0.0,0.0,40.05817794799805,False,False
WAN NIAN CHUN JIU,0.5623285174369812,0.0,0.0,38.22666931152344,False,False
WAN NVE JIAN,0.5538313984870911,1.1259045357460762e-303,1.8285643451448892e-303,37.24837112426758,False,False
WAN QUAN SAN,0.5864344835281372,4.532407130533785e-306,7.783183086284983e-306,37.396034240722656,False,False
WAN QUAN WAN,0.535699188709259,1.1209132813830584e-245,1.233886140161835e-245,33.47481918334961,False,False
WAN QUAN XIAO YAO SAN,0.5808480978012085,0.0,0.0,37.997650146484375,False,False
WAN SHAN WAN,0.5668123364448547,0.0,0.0,38.144561767578125,False,False
WAN SHI NIU HUANG QING XIN PIAN,0.5776265859603882,0.0,0.0,38.23389434814453,False,False
WAN SHI NIU HUANG QING XIN WAN,0.544737696647644,4.8886562798841857e-275,5.789605091969467e-275,35.43528366088867,False,False
WAN SHOU DI ZHI WAN,0.6000487208366394,4.4106040711689525e-308,7.970877956006617e-308,37.519615173339844,False,False
WAN SHOU FANG,0.5607878565788269,0.0,0.0,37.76108169555664,False,False
WAN SHOU WAN,0.5607878565788269,0.0,0.0,37.76108169555664,False,False
WAN SHOU XIANG HE,0.5859567523002625,0.0,0.0,38.11017990112305,False,False
WAN SHOU XIANG MIAN,0.5964788794517517,0.0,0.0,39.753089904785156,False,False
WAN SHOU YAO JIU,0.5762408971786499,0.0,0.0,37.740325927734375,False,False
WAN TONG YAN KANG PIAN,0.6710686087608337,0.0,0.0,38.771141052246094,False,False
WAN XIAN BI XIAO FANG,0.5516418814659119,8.33323456693545e-290,1.0944724674456443e-289,36.38155746459961,False,False
WAN XIAN FANG,0.5071953535079956,4.0790647370048465e-200,4.335105695580618e-200,30.18201446533203,False,False
WAN XIAN WAN,0.5471101403236389,1.997417996089224e-281,2.4339073870277092e-281,35.84769821166992,False,False
WAN YI DAN,0.5868878960609436,1.2428880658279387e-268,1.4333827089865924e-268,35.016937255859375,False,False
WAN YING BAO CHI DAN,0.7793960571289062,1.6541139508413454e-10,1.665609277407346e-10,6.390438079833984,False,False
WAN YING BAO TAI WAN,0.5514159202575684,2.851133251341123e-309,5.326869446586533e-309,37.59249496459961,False,False
WAN YING BAO ZHEN GAO,0.5587472319602966,0.0,0.0,38.19041061401367,False,False
WAN YING CHA,0.5514735579490662,0.0,0.0,38.37892532348633,False,False
WAN YING CHAN HUA SAN,0.5805812478065491,0.0,0.0,38.6480598449707,False,False
WAN YING CHUI HOU SAN,0.5671737194061279,0.0,0.0,38.61350631713867,False,False
WAN YING DAN,0.5587418079376221,0.0,0.0,38.55741500854492,False,False
WAN YING DI JIN SAN,0.5816347599029541,0.0,0.0,39.848751068115234,False,False
WAN YING DING,0.6027313470840454,1.1491697040529772e-295,1.6240336836084666e-295,36.75031661987305,False,False
WAN YING DUO MING SAN,0.5646909475326538,0.0,0.0,39.5223503112793,False,False
WAN YING GAN HE CHA,0.5566831231117249,0.0,0.0,38.94978332519531,False,False
WAN YING GAO,0.5466393232345581,0.0,0.0,37.85137176513672,False,False
WAN YING HU PO GAO,0.5602186918258667,0.0,0.0,38.601863861083984,False,False
WAN YING HUI SHENG GAO,0.5696653127670288,0.0,0.0,38.719207763671875,False,False
WAN YING JIU JI XIONG DING SHEN DAN,0.5656548142433167,0.0,0.0,38.36552429199219,False,False
WAN YING LING DAN,0.5801464319229126,0.0,0.0,40.230655670166016,False,False
WAN YING LING GAO,0.548972487449646,0.0,0.0,37.86185836791992,False,False
WAN YING QING LIANG GAO,0.5460324883460999,1.3315758625149861e-307,2.3759070804305142e-307,37.490177154541016,False,False
WAN YING RU XIANG GAO,0.555983304977417,0.0,0.0,38.03520584106445,False,False
WAN YING RU YI LI JI WAN,0.5540446639060974,0.0,0.0,38.481075286865234,False,False
WAN YING SHAN ZHA WAN,0.5560015439987183,0.0,0.0,38.48052978515625,False,False
WAN YING SHEN QU,0.5835697054862976,0.0,0.0,39.183677673339844,False,False
WAN YING SHEN QU GAO,0.5553922057151794,0.0,0.0,38.9697265625,False,False
WAN YING WAN,0.5649990439414978,0.0,0.0,38.75272750854492,False,False
WAN YING WU YOU SAN,0.5602520108222961,1.6958668285246928e-305,2.8772359007755807e-305,37.36075973510742,False,False
WAN YING YAN SHOU DAN,0.5758908987045288,0.0,0.0,38.52379608154297,False,False
WAN YING ZHEN TOU WAN,0.5747089982032776,0.0,0.0,39.528072357177734,False,False
WAN YING ZHI BAO GAO,0.6852289438247681,3.9624779781071547e-157,4.1296161499527125e-157,26.706438064575195,False,False
WAN YING ZI JIN GAO,0.5512943863868713,0.0,0.0,38.05447006225586,False,False
WAN ZU TANG,0.5900036692619324,0.0,0.0,39.92356872558594,False,False
WANG ( REN ER ) DAN SHA,0.5527186989784241,3.5778994045516506e-276,4.257393175587748e-276,35.50893783569336,False,False
WANG BI KE LI,0.5678766965866089,0.0,0.0,38.05367660522461,False,False
WANG BI PIAN,0.5678766965866089,0.0,0.0,38.05367660522461,False,False
