herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
JU MI JIN HE HUAN,0.56728196144104,4.924813950027708e-136,1.1892975460193494e-135,24.82410430908203,False,False
RUAN MAO DU HUO,0.8214591145515442,1.202420832333952e-155,3.256398374002201e-155,26.578527450561523,False,False
SHAN YAO,0.6726962924003601,0.0,0.0,41.44972610473633,False,False
JU YUAN YE,0.9859732389450073,7.100686119806683e-42,9.800545070504884e-42,13.5580415725708,False,False
JIN GU CAO,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
HAI BA JI,0.5907232165336609,0.0028951325265641832,0.00319161640328135,2.978658437728882,False,False
ZI BEI TIAN KUI,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
JIA SUAN JIANG,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
FENG FANG,0.581234872341156,0.0,0.0,38.45794677734375,False,False
MAN TUO LUO GEN,0.19355915486812592,0.014376304584882432,0.015553947682572865,2.447720766067505,False,False
CHAO SHEN QU,0.5319290161132812,6.743757985905233e-139,1.6576997082031906e-138,25.08788299560547,False,False
XIAO HUI XIANG,0.5535352826118469,4.611323843171408e-217,2.1427991985724783e-216,31.44701385498047,False,False
MAN XING QIAN JIN BA,0.6057314276695251,6.145043530547218e-284,8.866419951218128e-283,36.00856018066406,False,False
TONG QIAO SHE GU,0.7227403521537781,8.377093151132692e-247,5.651657736933136e-246,33.552146911621094,False,False
CHA ZI YUAN BAI,0.5625913739204407,5.223579233757391e-59,8.06191959043725e-59,16.197832107543945,False,False
QIAN HU,0.5391956567764282,3.4102461953518025e-247,2.3098196123941007e-246,33.578895568847656,False,False
HAI ER CHA,0.5603823065757751,4.176202319462683e-229,2.2097193782796385e-228,32.315948486328125,False,False
BAI HUA SHE SHE CAO,0.5415281057357788,5.804539124529452e-234,3.24638230515214e-233,32.65986633300781,False,False
YING MAO TI GEN CAO,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
LIAN XU,0.5281696915626526,1.6105089160833093e-177,5.178359192724798e-177,28.408002853393555,False,False
ZHI GAN CAO,0.7254462838172913,0.0,0.0,38.035274505615234,False,False
CUI TU LUO FU MU,0.668759822845459,2.1002944590454187e-58,3.214086975205868e-58,16.11202621459961,False,False
XIA TIAN WU,0.4904233515262604,5.038634389715016e-53,7.49033354730795e-53,15.327116012573242,False,False
HONG SAN QI,0.5940614342689514,3.0960301771087496e-134,7.3627199641215e-134,24.656999588012695,False,False
QIN JIAO,0.5417455434799194,5.2050292256941654e-73,8.576809194354014e-73,18.072954177856445,False,False
ZHONG GUO YANG CHUN,0.722134530544281,3.412442570231439e-131,7.99340230980543e-131,24.37171745300293,False,False
XI YE GONG LAO YE,2.1224262714385986,0.4483745860287346,0.46377058085020323,0.7581276297569275,True,False
JIN XI AN CAO,0.7880096435546875,2.1668124318213094e-73,3.5963431082041456e-73,18.121232986450195,False,False
YUE GUI ZI,0.6977353692054749,4.576218437260291e-118,9.927185163330284e-118,23.10050392150879,False,False
BAI ZHI JIE,0.8848724365234375,4.771468914467497e-58,7.246892637010785e-58,16.06121063232422,False,False
XI BO LI YA LENG SHAN,0.6870777606964111,6.161026769100519e-51,8.999134804377363e-51,15.011634826660156,False,False
YE ZI RANG,0.4859089255332947,4.184823722024135e-121,9.295397581779352e-121,23.400896072387695,False,False
JIU CAI,0.534325897693634,1.5761047640524702e-73,2.6299046451682132e-73,18.138736724853516,False,False
HEI SHUI XIE CAO,0.5725486874580383,6.971072169595005e-221,3.3716425113224295e-220,31.72524642944336,False,False
TIAN CAI,0.5441786646842957,9.05208864407679e-64,1.4155224227577276e-63,16.85872459411621,False,False
CHUAN BEI MU,0.5348305702209473,9.145874424621126e-217,4.2384524661469565e-216,31.42525291442871,False,False
ZHU SHA DU JUAN,0.4170677959918976,4.720454487292031e-26,6.096292105814529e-26,10.556889533996582,False,False
BI LU GOU TENG,0.5542659759521484,5.672161126113601e-13,6.779742884467144e-13,7.208139419555664,False,False
WU YU,0.3498612642288208,5.764570332476863e-13,6.887799068102139e-13,7.20593786239624,False,False
HUI GUO JIAO GU LAN,0.7770016193389893,3.330150520504222e-177,1.0677625478442109e-176,28.382450103759766,False,False
WU YI,1.4423630237579346,0.005303805066952433,0.005787501302800971,2.7879786491394043,False,False
XI YANG SHEN JING YE,1.043528437614441,1.0018555172819438e-43,1.3990938781399737e-43,13.867145538330078,False,False
DUO ZU JUE,0.7980474829673767,1.0264483258519414e-176,3.263725510162562e-176,28.342811584472656,False,False
ZI MEI SHU,0.5119556784629822,1.7215396004464026e-31,2.2860661206237225e-31,11.674460411071777,False,False
BIAN XING MU LAN,0.6968832015991211,1.0356334776712576e-120,2.289997013730263e-120,23.362211227416992,False,False
TONG HUA GEN,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
XIAO HONG SHEN,0.5421277284622192,2.523664060755798e-127,5.750671788079238e-127,24.00403594970703,False,False
MAI YA QU,0.5315698385238647,1.0981066594440095e-164,3.1983869962092698e-164,27.349390029907227,False,False
CAO DOU KOU,0.6261590123176575,6.723702388190701e-264,6.044291623310698e-263,34.70456314086914,False,False
MI HUA MEI DEMG MU,0.6108866333961487,5.8300166133070196e-96,1.1091566232740336e-95,20.78570556640625,False,False
LONG KUI ZI,0.5288679003715515,3.2140485126272397e-125,7.246909121708431e-125,23.80160903930664,False,False
MEI LI FAN HONG HUA,0.5361906290054321,7.245642361606447e-46,1.0268896355656846e-45,14.216429710388184,False,False
HUAI YE,0.6459689736366272,1.8594101935845888e-306,5.233782462925801e-305,37.419837951660156,False,False
ZHI MA YOU,0.694218099117279,5.811833807126209e-143,1.4557138799176808e-142,25.45762825012207,False,False
DI TANG HUA,0.5599750876426697,5.276850000463319e-38,7.151027190840977e-38,12.887738227844238,False,False
WU HUAN ZI SHU QIANG,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
ZHAO SHAN BAI,0.7092048525810242,2.064539852581391e-148,5.33857669711182e-148,25.945112228393555,False,False
YOU HU TAO,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
SUAN JIAO,0.514613926410675,4.192167690368168e-94,7.940377191794974e-94,20.5794734954834,False,False
HONG JING TIAN,0.5940622687339783,1.5177285590339382e-254,1.1581955270494542e-253,34.078853607177734,False,False
GOU JU ZHI KE,0.4722186326980591,7.033911312943632e-89,1.2979286108892226e-88,19.98779296875,False,False
JIAN ZI YU PAN,1.4423630237579346,0.005303805066952433,0.005787501302800971,2.7879786491394043,False,False
WU TOU,0.6517101526260376,1.2225828256491521e-232,6.749757915239853e-232,32.56650924682617,False,False
ZHAN MAO HUANG QIN,0.5593664050102234,7.701582135889386e-239,4.513179702157705e-238,33.001609802246094,False,False
SI GE MENG XUAN HAU,0.7968955039978027,3.1110714876160533e-81,5.431326633692693e-81,19.089096069335938,False,False
ZHONG JIE FENG,0.6768595576286316,0.0,0.0,38.93355178833008,False,False
MAO GUO YU TENG,0.6536157727241516,2.6551381891769718e-199,1.054074513483667e-198,30.11995506286621,False,False
ZHEN ZHU MU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
SAN MIAN DAO,-0.41226762533187866,0.04131769363494742,0.043886470752369136,-2.040327787399292,False,False
LONG XUE SHU,0.6828029155731201,3.8579125087816924e-212,1.722766132009926e-211,31.084863662719727,False,False
DU ZHONG,0.5472372174263,1.3398966025980303e-279,1.6374394780504042e-278,35.73027038574219,False,False
CHANG HUA XIE CAO,0.6010169386863708,1.9169060377893833e-16,2.348432156178645e-16,8.227169036865234,False,False
XIA BAO TUO WU,0.5939329862594604,2.3370385684493453e-154,6.309269217024411e-154,26.466814041137695,False,False
WU ZEI GU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
YI YE TIE SHAN,0.9060688018798828,0.028605494700846203,0.030649381841717897,2.1888809204101562,False,False
HENG GEN FEI CAI,0.6893075108528137,5.321178905563983e-135,1.2787213689087977e-134,24.728199005126953,False,False
PING HUA FA LIANG GOU TENG,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
YAO YONG AN XI XIANG,0.6751493215560913,7.660876876232424e-24,9.772455866635268e-24,10.067883491516113,False,False
MIAN MAO GOU TENG,0.41097575426101685,1.7581178221466249e-13,2.119121306160586e-13,7.36600923538208,False,False
DUO HUA  SHAO YAO,0.7650438547134399,5.595642532969028e-167,1.6651158109372307e-166,27.541492462158203,False,False
SAN TAI HONG HUA,0.6843771934509277,8.4513383509551e-06,9.56555566815419e-06,4.4534196853637695,False,False
HUI XIANG JING YE,0.7768039107322693,6.041424738777135e-136,1.456899757932632e-135,24.81588363647461,False,False
MAO HOU QIAO RUI HUA,0.6953336596488953,1.1489163167670003e-20,1.440971012336698e-20,9.321329116821289,False,False
DA YE NIU FANG FENG,0.40551719069480896,0.7768411251961822,0.7925348853011556,0.28343796730041504,False,False
CEN PI,0.6932780146598816,3.7068513118437476e-115,7.89170948845098e-115,22.809307098388672,False,False
HOU PU HUA,0.6573439836502075,3.315399651121233e-257,2.666295644484851e-256,34.257999420166016,False,False
FEI JI CAO,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
GANG MAO CHENG LIU,0.7353478670120239,2.7440093238052386e-157,7.502331224480246e-157,26.720172882080078,False,False
SU GEN XIANG WAN DOU,0.9616293907165527,4.788055337361747e-50,6.937629547890397e-50,14.875024795532227,False,False
XI SHU,0.5886118412017822,4.383137043212646e-198,1.7162705366467763e-197,30.026824951171875,False,False
ZHONG GUO XIU QIU,0.7468542456626892,2.8769960741243403e-119,6.312846337727147e-119,23.219743728637695,False,False
HAN QIN BIAN ZHONG,0.5076805353164673,4.7545659247416444e-169,1.4347257808051675e-168,27.713850021362305,False,False
LI LA GEN,-0.11713230609893799,0.8025802193553302,0.817094714872874,-0.2500092089176178,False,False
YOU PI,0.5788999795913696,3.9843601675296765e-182,1.349338541942496e-181,28.778514862060547,False,False
SI LI LAN KA TU MI SHU,0.705854594707489,3.17875376275079e-103,6.346418849585008e-103,21.573612213134766,False,False
ZHI HOU PO,0.6256833672523499,8.865927932949591e-258,7.197540548876808e-257,34.296443939208984,False,False
AI NA XIANG,0.796016275882721,5.136233097857583e-05,5.752715087424312e-05,4.049339771270752,False,False
YA ZAO,0.4862622916698456,1.2142227101472073e-100,2.3881104161772677e-100,21.29684829711914,False,False
HUANG YE DU XING CAI,0.6159039735794067,7.758590292168942e-182,2.617190477731645e-181,28.7553768157959,False,False
XIA YE TANG SONG CAO,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
ZONG LV,0.6832554340362549,1.788172789975029e-223,8.925269419730013e-223,31.912551879882812,False,False
RI BEN HUANG BAI,0.6881191730499268,4.3654707853977946e-241,2.662704560755955e-240,33.15784454345703,False,False
DUN YE SUAN MO,-0.1568451225757599,0.9071424669743223,0.9143314445523402,-0.11664362251758575,False,False
QIAN SHI,0.5886760354042053,2.3190913391917925e-249,1.6120970969199626e-248,33.72706604003906,False,False
ZHI DA HUANG,0.5940614342689514,3.0960301771087496e-134,7.3627199641215e-134,24.656999588012695,False,False
SU DA QI GAN JU,0.6196089386940002,4.243502396401205e-39,5.7620352824206156e-39,13.080729484558105,False,False
SHI LIU GEN,0.5445214509963989,7.424850575192939e-44,1.038994982689998e-43,13.888623237609863,False,False
GOU QI,0.5804765820503235,4.589882526509875e-33,6.1305548798268814e-33,11.978787422180176,False,False
YUE GUI SHU YE MU JIANG ZI,0.547463595867157,0.02453586473072412,0.02642915918610622,2.2486329078674316,False,False
XUAN WEI WU TOU,0.5343085527420044,8.637401766270139e-75,1.4440524666685326e-74,18.297664642333984,False,False
YAN ZHOU JUAN BAI,0.36659401655197144,2.4839425235403977e-12,2.942345162413841e-12,7.004203796386719,False,False
ZI BAI PI,0.3194480836391449,2.1189809437264624e-06,2.416665745850771e-06,4.741732597351074,False,False
YA MA ZI,0.6145471930503845,4.421276149910796e-288,7.195574549191316e-287,36.272315979003906,False,False
HUAN JIE SONG LUO,0.44625869393348694,8.98626746248744e-07,1.0300014174293015e-06,4.912630081176758,False,False
XI ZANG SHA JI,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
CHANG JU YAN HU SUO,0.9436308741569519,4.901479958108236e-16,5.994188809167979e-16,8.113914489746094,False,False
BIAN DOU YE,0.619212806224823,1.906160117637074e-28,2.499333273755522e-28,11.062542915344238,False,False
CU SUAN,0.5364484190940857,3.611046102569147e-126,8.174246747674654e-126,23.89311981201172,False,False
HUA FEN,0.44247758388519287,3.358008026099854e-38,4.5542652297104654e-38,12.922554969787598,False,False
TIAN RAN JIAN,0.9616293907165527,4.788055337361747e-50,6.937629547890397e-50,14.875024795532227,False,False
ZI HUA YU DENG CAO,0.6029531955718994,1.1030752780778568e-138,2.6999005737130155e-138,25.06829261779785,False,False
MEI LI TE LE JU.,1.2027688026428223,0.8660911093860745,0.8796678111895238,0.1686256378889084,False,False
ZHANG YE DA HUANG,0.5302480459213257,6.016957381189105e-259,4.966882607452737e-258,34.37472915649414,False,False
MEI GUO SHAN HE TAO,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
BAI SI REN,0.8848724365234375,4.771468914467497e-58,7.246892637010785e-58,16.06121063232422,False,False
CHAN YI TENG,0.3393835425376892,5.174747765611756e-06,5.868587789666701e-06,4.557575702667236,False,False
DIE QIAO SHI HU,0.7347016334533691,3.5982566667096674e-100,7.028676560569396e-100,21.24588966369629,False,False
BA LA GUI CHA,0.5262541174888611,2.843791498946568e-184,9.884190290872991e-184,28.949541091918945,False,False
DA MI,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
DIAN BAI ZHU SHU,0.9711540937423706,1.1754065201733195e-178,3.8588393788481633e-178,28.499881744384766,False,False
MANG GUO HE,0.6276440620422363,9.57490550312322e-237,5.516816358678714e-236,32.85527801513672,False,False
HEI MU ER,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
HE GU DI BU RONG,0.6744034886360168,5.304166337550006e-71,8.507476507775208e-71,17.81606101989746,False,False
LUO JI SHAN YUAN BAI,0.6437792778015137,7.988702098728583e-10,9.327848693313144e-10,6.1451520919799805,False,False
DUO SUI LIAO,0.7691972255706787,5.6553694357287655e-223,2.8104976327485644e-222,31.876487731933594,False,False
YE HUA JIAO YE,0.800026535987854,2.2821328531594253e-128,5.2280481772845e-128,24.103771209716797,False,False
KUAN YE GE NI DI MU.,1.0899935960769653,3.727274379654206e-73,6.150629610635533e-73,18.091367721557617,False,False
XI DANG,0.5347161293029785,2.960369702021614e-35,3.978829572110459e-35,12.39000129699707,False,False
HAI REN CAO,0.6409282088279724,7.648222119808698e-153,2.045482457898993e-152,26.33487892150879,False,False
QIE ZI,0.4882766306400299,1.4301077849869547e-69,2.2788817325499778e-69,17.630767822265625,False,False
QIU FENG MU,1.2540909051895142,6.306068575056057e-28,8.233855318153042e-28,10.954737663269043,False,False
JIN YU,0.4379267990589142,4.52395865406881e-59,6.988427358557037e-59,16.206674575805664,False,False
DA SAN YE SHENG MA,-0.41226762533187866,0.04131769363494742,0.043886470752369136,-2.040327787399292,False,False
WU BEI ZI,0.7063674926757812,6.072491201549201e-178,1.9580220456450664e-177,28.44227409362793,False,False
KONG XIN XIAN,3.0180792808532715,0.5207329698088856,0.5363518351300879,0.6422159671783447,True,False
CHAO XIAN BAI TOU WENG,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
MA NIAO PAO,-0.04508356750011444,0.02827093288240892,0.030319295289878898,-2.1935062408447266,False,False
BAI SU YE,0.6276925206184387,1.4570110760044731e-195,5.60288469764766e-195,29.83304214477539,False,False
CHE QIAN CAO,0.540120005607605,2.113755487597901e-268,2.067987562510311e-267,35.00178146362305,False,False
MAO GEN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
ZI HUA DI DING,0.6747921109199524,4.3268636168573366e-235,2.447850026406605e-234,32.739192962646484,False,False
YONG CHONG CAO,0.7992234230041504,1.1965311031818522e-28,1.572479069393984e-28,11.104223251342773,False,False
GAN PI,0.7931137681007385,8.062144325355119e-72,1.2973478731616439e-71,17.921165466308594,False,False
LIAN ZI,0.9856603145599365,2.0710582137009554e-94,3.9314615289381314e-94,20.613628387451172,False,False
HUANG QI II,0.7202464938163757,8.491585049944427e-88,1.5518947877333242e-87,19.86309242248535,False,False
PAO TONG,0.43153518438339233,4.7543980940595207e-05,5.3285258012403376e-05,4.067383289337158,False,False
DUO HUA BA JIAO LIAN,0.8299198746681213,6.124704249052506e-11,7.20528756123546e-11,6.5406622886657715,False,False
HU MA YE,0.6523395776748657,1.7708617843470177e-50,2.580033673079193e-50,14.941447257995605,False,False
ZANG QIE,0.5386378765106201,6.398795524946061e-79,1.0883340184578887e-78,18.80878448486328,False,False
ZHONG YA SHA JI,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
YING BU BO,0.5753532648086548,5.5142739902907626e-189,1.972501758610258e-188,29.3215274810791,False,False
MU JIN YE,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
XIE BAI,0.58669114112854,2.30530678992771e-258,1.884862742050418e-257,34.335662841796875,False,False
RI BEN HUANG LIAN,0.9653221964836121,2.3184625329619962e-14,2.807334392874293e-14,7.631606578826904,False,False
BAI HUA QIAN HU,0.757652997970581,4.908862874337424e-279,5.914749161570075e-278,35.693939208984375,False,False
BAN WEN LU HUI,0.4000750184059143,2.846775906493998e-84,5.104871260000203e-84,19.451202392578125,False,False
SAN RUI LIAN GUI,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
CHAO SU ZI,0.6276360154151917,3.89183818079997e-183,1.3391355022912922e-182,28.859132766723633,False,False
MEI LI HONG DOU SHAN,0.7290586829185486,5.821856767376686e-47,8.274940454955107e-47,14.39184856414795,False,False
SHUI ZHI,0.48330017924308777,7.780098675751134e-150,2.0286149470409563e-149,26.07098388671875,False,False
LIU JI NU,0.5626106262207031,1.0035969233984437e-219,4.8066273848678606e-219,31.64115333557129,False,False
JIAN PU ZHAI GU KE,0.8206340670585632,8.973596586171696e-232,4.899098676774818e-231,32.50530242919922,False,False
DI TAO HUA,0.3972908556461334,7.562363769712597e-05,8.437023127093261e-05,3.95786190032959,False,False
SHUI XIAN CAO,0.5911740660667419,7.436500334082197e-282,1.0174080536748313e-280,35.87522888183594,False,False
NU ZHEN ZI,0.5696712732315063,1.5984400836927445e-126,3.637536943274278e-126,23.92714500427246,False,False
LA JIAO JING,0.6024357080459595,1.307794043591172e-165,3.8515992673173964e-165,27.426977157592773,False,False
LUO DI SHENG GEN,0.7937394380569458,2.2162700678784464e-77,3.750946975403936e-77,18.61989974975586,False,False
YUN XIANG CAO,0.42351990938186646,7.034108118329187e-60,1.0895411492260905e-59,16.32068634033203,False,False
BAI CI  HUA YE,0.5753532648086548,5.5142739902907626e-189,1.972501758610258e-188,29.3215274810791,False,False
GU JIE CAO,0.6068832874298096,4.852725428334646e-177,1.5501636391535976e-176,28.369197845458984,False,False
DA YE DONG QING,0.7100020051002502,6.667912911630032e-146,1.7011599508571716e-145,25.721799850463867,False,False
HUA JIAO LE,0.6679880619049072,3.3301973241968393e-19,4.1374448666034534e-19,8.957202911376953,False,False
CONG XU,0.3629192113876343,3.007670071182482e-23,3.822479283656789e-23,9.932452201843262,False,False
ROU DOU KOU,0.6233916878700256,3.0485292226010966e-252,2.2226431741851735e-251,33.923030853271484,False,False
CI GUO FAN LI ZHI,0.7561992406845093,2.263011891921621e-20,2.8341294080448016e-20,9.24914264678955,False,False
DA GUO KA FEI,0.5262541174888611,2.843791498946568e-184,9.884190290872991e-184,28.949541091918945,False,False
TONG SE JI NA SHU,0.4855721592903137,4.993245811454977e-52,7.359144256024203e-52,15.177380561828613,False,False
SHEN HUANG ZI JIN,0.6744034886360168,5.304166337550006e-71,8.507476507775208e-71,17.81606101989746,False,False
SAN YE MU TONG,1.042757511138916,9.708760764908925e-38,1.311045397825295e-37,12.840624809265137,False,False
HONG DU HUO,0.5011050701141357,8.657271228382733e-16,1.0549705251336517e-15,8.044536590576172,False,False
WU YAO,0.6331227421760559,0.0,0.0,38.47580337524414,False,False
XI ZHAN MAO REN DONG,0.5602406859397888,2.050634003681636e-102,4.075160398520103e-102,21.487211227416992,False,False
SANG JI SHENG,0.677348792552948,8.704880220455606e-235,4.908466121025378e-234,32.71785354614258,False,False
JU AN,0.5815743207931519,0.0711749144673186,0.07504287880895673,1.804359793663025,False,False
HUANG QIN,0.544737696647644,4.8886562798841857e-275,5.540477117202076e-274,35.43528366088867,False,False
FEN FANG JI,0.8673008680343628,0.8335752256783169,0.847645047373213,0.21011845767498016,False,False
JIAN DI FENG PI,0.4666866064071655,7.047949138138106e-05,7.87334331176521e-05,3.974661350250244,False,False
JIN SI MA WEI LIAN,0.6772822141647339,7.4409543279188e-150,1.941659358820149e-149,26.072690963745117,False,False
TENG HUANG,0.5186906456947327,3.824072359653594e-58,5.815706148383721e-58,16.074932098388672,False,False
HUA XIANG SHU YE,0.7184236645698547,1.6131702527730125e-277,1.8778395417025507e-276,35.596038818359375,False,False
YI LAN,0.6327021718025208,4.709762854593902e-56,7.109154128648554e-56,15.773838996887207,False,False
CAN DOU YE,0.4211576581001282,3.2984112976104846e-27,4.287185615440728e-27,10.803913116455078,False,False
YIN DU LIAN,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
ZHONG YA KU HAO,0.6968832015991211,1.0356334776712576e-120,2.289997013730263e-120,23.362211227416992,False,False
CHEN XIANG,0.5542481541633606,1.8619837362723015e-259,1.551954405426962e-258,34.40880584716797,False,False
TOU GU CAO,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
YUN NAN CAO KOU,0.7129753828048706,3.780011398271056e-58,5.761455455686998e-58,16.075651168823242,False,False
DA CHI JI,0.676842451095581,1.1821506216864435e-25,1.5215536862336007e-25,10.470341682434082,False,False
TIAN MA,0.5514931678771973,4.17818973180126e-191,1.5312597160091277e-190,29.48738670349121,False,False
SHAN HU LAN,0.5978201627731323,1.215985133326021e-49,1.7544928352275448e-49,14.812518119812012,False,False
HUAI  JIAO,0.9209417700767517,3.7596287475336166e-11,4.429010332428967e-11,6.613254070281982,False,False
ZHU MAO CAI,,,,,False,False
CHONG BAN ZHI ZI,0.5173417329788208,4.1302002030027713e-50,5.997085622457301e-50,14.884913444519043,False,False
QING GUO,0.634427547454834,0.0,0.0,38.09668731689453,False,False
DA A MI,22.37696647644043,0.9113234838924236,0.9174684384891769,0.11136932671070099,True,False
LU JIAO QI SHU,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
ACICULAR THOROWAX.,0.5550052523612976,1.20449755363811e-80,2.0932411939237192e-80,19.01824378967285,False,False
NAN SHE TENG GUO,0.5697852969169617,4.436523774981113e-308,1.4238338918958077e-306,37.51946258544922,False,False
GUANG JIN QIAN CAO,0.5593677163124084,1.084485089656519e-207,4.614772983742858e-207,30.75389862060547,False,False
HE HUA YU LAN,0.27465322613716125,0.0001350585126923509,0.00015053259739874488,3.817046880722046,False,False
LIAN CHI,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
ZUO JIANG CAO,0.6396393775939941,6.7861998904008446e-49,9.734256651477235e-49,14.696516990661621,False,False
NIU BIAN,0.49967145919799805,0.2259825449264663,0.23537278109720514,1.2107726335525513,False,False
YUAN CONG HONG JING TIAN,0.5592501163482666,2.22330910948741e-112,4.655392367060833e-112,22.527673721313477,False,False
QU ZHOU HAI JIN SHA,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
QIN PI,0.4620303213596344,6.480340593212625e-144,1.6411128021454393e-143,25.543521881103516,False,False
LONG GU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
BO XI SHU LI,-0.11713230609893799,0.8025802193553302,0.817094714872874,-0.2500092089176178,False,False
WEN YU JIN,0.7848166227340698,5.039371643744111e-108,1.0350001330512726e-107,22.07892417907715,False,False
ZHI GUI BAN,0.524602472782135,3.2527211636706596e-10,3.8148375942776794e-10,6.286228179931641,False,False
TIAN KUI ZI,0.5509750843048096,3.557244114620299e-200,1.4171202192118452e-199,30.18654441833496,False,False
DI YU,0.5983943343162537,1.275058085921318e-247,8.722210093732681e-247,33.608158111572266,False,False
GAN CAO,0.5695649981498718,9.785947228844188e-290,1.732213545559327e-288,36.37714385986328,False,False
BA JI TIAN,0.543857216835022,3.522577690725377e-232,1.9354450863921512e-231,32.53403091430664,False,False
LIU LAN XIANG,1.719939112663269,0.72235830114986,0.7382673827823272,0.35530874133110046,False,False
NAN TOU QIU HAI TANG,0.7414443492889404,1.6495041958922732e-126,3.751256562049051e-126,23.925832748413086,False,False
HU BEI SHI DA GONG LAO,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
BAI YE TENG,0.5815743207931519,0.0711749144673186,0.07504287880895673,1.804359793663025,False,False
ZHI MA HUANG,0.698500394821167,7.620196422105918e-202,3.0713326893793103e-201,30.313459396362305,False,False
HOU YE GOU TENG,0.5521536469459534,1.3425267107123137e-12,1.598556423226798e-12,7.089854717254639,False,False
SHI NAN TENG,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
WAN SHOU JU,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
NONGO DA JI,0.07063160836696625,0.011529116066458598,0.01249715422102867,2.5262386798858643,False,False
RAN SE SANG,0.5186906456947327,3.824072359653594e-58,5.815706148383721e-58,16.074932098388672,False,False
CHUN,0.3421591520309448,1.228326393936627e-09,1.4313107691816686e-09,6.076501846313477,False,False
LIAO DONG SONG MU,1.3909947872161865,0.7847662726592721,0.7999072069789078,0.27311310172080994,False,False
XIANG RI KUI YE,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
HUAI SHAN YAO,0.688556969165802,5.668390591637385e-292,1.0521758536044747e-290,36.518367767333984,False,False
HEI ZHI MA,0.5295857191085815,1.9141681365244312e-190,6.948470804254648e-190,29.4357852935791,False,False
YING SU KE,0.6172318458557129,2.4526009530527883e-251,1.7656670173549842e-250,33.86156463623047,False,False
QIU SHUI XIAN,0.80361407995224,2.3385799226421262e-40,3.19438482671164e-40,13.299232482910156,False,False
YE ZI,0.9311990141868591,9.220717023100872e-64,1.440579720533594e-63,16.857633590698242,False,False
JI ZI HUANG,0.7021976709365845,0.0,0.0,38.471614837646484,False,False
AI SHI,0.7466610074043274,3.875841202283344e-179,1.2797729508308656e-178,28.538734436035156,False,False
CHAO XIAN DA BAI LI XIANG,0.5692510604858398,8.58514828058085e-36,1.1561333017848878e-35,12.488882064819336,False,False
HUANG JING,0.662811815738678,1.4075751864114228e-301,3.452580850097733e-300,37.11861038208008,False,False
DA BAI DING CAO,0.6274954676628113,6.476618273887892e-85,1.1656555111389424e-84,19.526973724365234,False,False
YA JIAO AI,0.5124130845069885,2.4256069751342034e-18,3.008138083283082e-18,8.735508918762207,False,False
XIA TIAN GAO,0.5516335964202881,1.675487602592042e-122,3.743412119258993e-122,23.53775978088379,False,False
SHAN ZHU YU,0.5885645747184753,0.0,0.0,38.85547637939453,False,False
